step,cell_acc,exact_of_2048
1953,0.5092,0
3906,0.5989,0
5859,0.6613,48
7812,0.6773,53
9765,0.69,119
11718,0.6949,257
13671,0.7002,315
15624,0.705,342
17577,0.7085,358
19530,0.7096,369
21483,0.7116,380
23436,0.7136,387
25389,0.7135,377
27342,0.7201,397
29295,0.7192,388
31248,0.7228,400
33201,0.7251,396
35154,0.731,420
37107,0.7368,442
39060,0.743,452
41013,0.7485,468
42966,0.756,510
44919,0.7655,586
46872,0.765,587
48825,0.775,666
50778,0.7811,710
52731,0.7884,757
54684,0.7876,765
56637,0.7894,770
58590,0.7918,778
60543,0.7901,783
62496,0.792,772
64449,0.7919,789
66402,0.7993,831
68355,0.7995,821
70308,0.7994,826
72261,0.7996,829
74214,0.8053,859
76167,0.8002,835
78120,0.8039,865
80073,0.8036,843
82026,0.8019,838
83979,0.799,812
85932,0.8013,835
87885,0.8079,882
89838,0.8097,912
91791,0.8061,888
93744,0.808,897
95697,0.8107,905
97650,0.814,920
99603,0.8131,918
101556,0.8127,915
103509,0.807,886
105462,0.815,940
107415,0.814,947
109368,0.8141,933
111321,0.8151,952
113274,0.8169,952
115227,0.8175,949
117180,0.8142,928
119133,0.8143,926
121086,0.8156,959
123039,0.8176,944
