step,acc,exact
1953,0.4710,0
3906,0.5840,0
5859,0.6589,46
7812,0.6743,53
9765,0.6825,56
11718,0.6891,67
13671,0.6945,126
15624,0.6910,123
17577,0.6976,163
19530,0.6966,200
21483,0.6980,199
23436,0.6968,194
25389,0.6964,234
27342,0.6915,203
29295,0.6925,206
31248,0.6971,226
33201,0.6960,202
35154,0.6994,255
37107,0.6982,282
39060,0.7008,330
41013,0.7006,332
42966,0.7003,341
44919,0.7007,356
46872,0.7046,350
48825,0.7002,371
50778,0.7049,385
52731,0.7052,386
54684,0.7083,392
56637,0.7089,387
58590,0.7066,367
60543,0.7080,377
62496,0.7075,386
64449,0.7085,377
66402,0.7127,387
68355,0.7133,385
70308,0.7149,420
72261,0.7087,369
74214,0.7195,412
76167,0.7180,432
78120,0.7178,432
80073,0.7220,450
82026,0.7265,451
83979,0.7304,478
85932,0.7312,479
87885,0.7395,502
89838,0.7365,489
91791,0.7400,475
93744,0.7438,480
95697,0.7468,501
97650,0.7460,504
99603,0.7590,566
101556,0.7549,548
103509,0.7631,578
105462,0.7610,577
107415,0.7696,663
109368,0.7716,661
111321,0.7767,673
113274,0.7754,654
115227,0.7753,660
117180,0.7779,687
119133,0.7803,721
121086,0.7844,724
123039,0.7811,700
124992,0.7855,715
126945,0.7851,723
128898,0.7899,769
130851,0.7903,756
132804,0.7741,642
134757,0.7834,691
136710,0.7915,771
138663,0.7920,772
140616,0.7876,714
142569,0.7914,741
144522,0.7932,768
146475,0.7936,750
148428,0.7941,786
150381,0.7956,781
152334,0.7847,685
154287,0.7830,693
156240,0.7894,737
158193,0.7776,634
160146,0.7941,767
162099,0.8007,793
164052,0.7916,737
166005,0.7932,773
167958,0.7984,805
169911,0.7980,822
171864,0.8000,808
173817,0.8039,859
175770,0.7898,749
177723,0.7863,710
179676,0.7995,798
181629,0.7999,819
183582,0.8004,781
185535,0.7987,761
187488,0.8090,865
189441,0.8109,888
191394,0.8154,921
193347,0.8103,886
195300,0.8093,873
197253,0.8161,937
199206,0.8227,952
201159,0.8209,972
203112,0.8203,965
205065,0.8220,978
207018,0.8211,950
208971,0.8207,950
210924,0.8176,948
212877,0.8176,930
214830,0.8174,950
216783,0.8196,952
218736,0.8225,965
220689,0.8238,982
222642,0.8191,931
224595,0.7747,592
226548,0.8204,943
228501,0.8181,905
230454,0.8227,979
232407,0.8179,926
234360,0.8291,1024
236313,0.8233,986
238266,0.8293,1003
240219,0.8270,961
242172,0.8277,991
244125,0.8287,1013
246078,0.8250,977
248031,0.8295,1020
249984,0.8296,1010
251937,0.8304,1040
253890,0.8301,1025
255843,0.8344,1056
257796,0.8296,1039
259749,0.8356,1082
261702,0.8340,1057
263655,0.8355,1045
265608,0.8320,1056
267561,0.8306,1058
269514,0.8296,1046
271467,0.8289,1035
273420,0.8320,1042
275373,0.8288,1033
277326,0.8400,1123
279279,0.8276,1018
281232,0.8294,1035
283185,0.8304,1055
285138,0.8305,1041
287091,0.8308,1047
289044,0.8311,1049
290997,0.8283,1028
292950,0.8232,1007
294903,0.8258,1045
296856,0.8291,1047
298809,0.8287,1038
300762,0.8272,1011
302715,0.8346,1070
304668,0.8266,1028
306621,0.8279,1031
308574,0.8315,1068
310527,0.8315,1043
