step,acc,exact
1953,0.4776,0
3906,0.5430,0
5859,0.5930,0
7812,0.6240,8
9765,0.6404,32
11718,0.6504,46
13671,0.6618,52
15624,0.6692,53
17577,0.6732,53
19530,0.6755,55
21483,0.6790,60
23436,0.6757,54
25389,0.6774,53
27342,0.6807,55
29295,0.6815,55
31248,0.6820,55
33201,0.6824,54
35154,0.6858,63
37107,0.6852,61
39060,0.6863,59
41013,0.6909,77
42966,0.6883,63
44919,0.6896,75
46872,0.6874,60
48825,0.6899,93
50778,0.6917,94
52731,0.6906,129
54684,0.6898,93
56637,0.6936,109
58590,0.6963,160
60543,0.6966,209
62496,0.6953,226
64449,0.6950,204
66402,0.6988,268
68355,0.6976,220
70308,0.6951,227
72261,0.7004,279
74214,0.7027,287
76167,0.7019,300
78120,0.7046,317
80073,0.7039,306
82026,0.7013,256
83979,0.7063,286
85932,0.7077,271
87885,0.7042,294
89838,0.7077,291
91791,0.7109,301
93744,0.7156,334
95697,0.7118,321
97650,0.7158,346
99603,0.7125,315
101556,0.7148,327
103509,0.7113,280
105462,0.7125,255
107415,0.7168,233
109368,0.7052,202
111321,0.7268,282
113274,0.7355,357
115227,0.7341,365
117180,0.7402,374
119133,0.7363,342
121086,0.7409,374
123039,0.7327,292
124992,0.7508,441
126945,0.7573,495
128898,0.7548,474
130851,0.7536,473
132804,0.7607,545
134757,0.7767,660
136710,0.7389,441
138663,0.7753,638
140616,0.7711,612
142569,0.7785,670
144522,0.7830,682
146475,0.7841,674
148428,0.7788,622
150381,0.7821,669
152334,0.7705,587
154287,0.6967,211
156240,0.7875,692
158193,0.7834,673
160146,0.7633,555
162099,0.7983,743
164052,0.7916,713
166005,0.7876,698
167958,0.7895,713
169911,0.7986,769
171864,0.7922,739
173817,0.7941,726
175770,0.7839,709
177723,0.8055,781
179676,0.7877,712
181629,0.7996,772
183582,0.8066,840
185535,0.7982,793
187488,0.8072,839
189441,0.8089,866
191394,0.8022,827
193347,0.8061,858
195300,0.8086,850
197253,0.8094,891
199206,0.8053,864
201159,0.8049,867
203112,0.8045,824
205065,0.8009,804
207018,0.8119,878
208971,0.8072,834
210924,0.7915,741
212877,0.8034,819
214830,0.8020,841
216783,0.8091,854
218736,0.8121,888
220689,0.8147,881
222642,0.8119,888
224595,0.8125,888
226548,0.8163,943
228501,0.8210,974
230454,0.8216,959
232407,0.8117,926
234360,0.8164,941
236313,0.8195,980
